x,y,z,d
3.90064,9.95042,8.11846,0.4
5.9027,6.09944,7.69838,0.4
5.10258,1.878,7.77954,0.4
6.49462,1.908,8.11894,0.4
2.23606,9.93,8.47022,0.4
5.93452,2.56252,7.8271,0.8
5.8358,5.79806,7.441,0.4
8.69274,9.0645,8.02986,0.4
2.8463,6.88412,8.33274,0.4
4.79036,3.10086,8.12398,0.4
6.1796,0.1724,8.02986,0.4
1.566,8.09484,8.13404,0.4
8.8116,1.372,7.60224,0.4
1.79,7.76922,8.12504,0.4
6.34178,7.97382,7.81518,0.8
3.13438,7.04076,8.10924,0.4
8.782,8.45004,8.25716,0.4
3.61598,8.28722,7.51144,0.4
6.0803,9.0968,8.06892,0.4
6.63628,8.43248,8.06356,0.4
1.968,8.09174,7.97568,0.4
1.882,9.905,8.30074,0.4
2.38016,6.48586,8.37876,0.4
0.0536,4.94884,7.78212,0.8
0.35,7.82428,8.46382,0.4
5.45894,2.92152,7.85384,0.4
1.004,9.16988,8.00972,0.4
0.302,1.392,7.81108,0.4
0.73,0.996,7.75738,0.4
2.97038,9.40314,7.99612,0.4
9.06526,8.54482,7.9928,0.4
8.24164,9.19334,8.0232,0.4
6.34144,9.65486,7.76074,0.8
9.42452,5.84202,7.96694,0.4
0.544,6.67898,7.72712,0.4
3.2061,1.96,8.03814,0.4
7.882,8.38152,8.20012,0.4
4.928,2.53168,8.19752,0.4
1.814,7.38192,8.20976,0.4
0.0542,2.24576,7.11662,0.4
3.66998,0.33,8.02554,0.4
1.738,6.8481,7.93218,0.8
4.91542,5.3891,7.74936,0.4
6.41556,1.542,8.24924,0.4
9.13418,3.52926,7.9331,0.4
7.82184,4.17778,8.0999,0.4
2.55806,6.26458,8.09602,0.4
6.88664,6.44498,7.57634,0.4
9.9958,9.72108,7.98042,0.4
0.728,5.48978,8.14524,0.4
5.71366,9.0004,7.60474,0.8
9.82228,3.86652,7.65704,0.4
4.12916,6.79214,7.90036,0.4
9.8451,7.53778,8.11302,0.4
7.15316,1.622,8.08124,0.4
2.45542,1.404,8.40286,0.4
0.588,3.05216,7.5535,0.4
5.88916,3.27476,8.07392,0.4
4.03258,1.604,8.06492,0.4
3.1227,4.0713,7.37316,0.8
7.35494,3.3535,7.6035,0.4
0.00364,8.00352,8.36904,0.4
9.09558,1.078,7.34986,0.4
3.83482,2.02204,7.93142,0.4
7.60528,6.94508,7.7106,0.4
4.50696,8.38906,7.98304,0.4
6.1509,3.12174,7.8157,0.4
2.31834,9.6194,8.24088,0.4
4.65928,2.03,7.40504,0.8
8.06606,1.562,7.85084,0.4
3.32162,9.39116,7.7882,0.4
8.99856,2.94446,7.8711,0.4
9.0509,3.89918,7.79706,0.4
8.49556,0.806,7.53342,0.4
8.32288,8.65854,8.09806,0.4
8.65478,3.14328,7.81012,0.4
8.99966,3.27982,7.65508,0.4
7.90746,2.8356,7.44802,0.8
8.10694,0.0816,7.75616,0.4
8.36598,3.20652,7.55118,0.4
2.54484,9.3023,8.11312,0.4
1.902,2.0836,7.88796,0.4
3.77044,2.2979,7.652,0.4
1.322,2.46158,7.83468,0.4
5.13014,9.09784,7.72242,0.4
5.83942,8.30166,7.84928,0.4
8.01018,6.56234,7.50292,0.8
7.55604,8.55394,8.04944,0.4
5.22672,9.24718,7.36384,0.4
7.87176,5.52108,7.7144,0.4
2.87956,2.15634,7.9293,0.4
9.4723,0.664,7.1851,0.4
4.09004,2.20162,7.43906,0.4
9.79536,5.90874,7.8355,0.4
7.99646,3.4043,7.62988,0.4
9.08428,2.62504,7.37096,0.8
2.51838,6.7743,8.13602,0.4
9.98402,9.28632,7.71312,0.4
0.92,4.64444,8.5106,0.4
3.85936,3.64434,8.13428,0.4
4.18814,4.0112,8.12446,0.4
3.4235,5.35832,7.75452,0.4
1.202,4.94886,8.3834,0.4
9.29262,3.66266,7.59276,0.4
2.12962,3.38752,7.57906,0.8
3.49538,1.88,7.77424,0.4
8.99734,6.54024,7.75464,0.4
9.57944,9.6045,7.92422,0.4
1.698,2.61376,7.77858,0.4
4.11418,2.99906,7.78756,0.4
0.318,2.9246,7.29454,0.4
6.51064,3.61874,8.2015,0.4
1.48,5.22384,8.3864,0.4
6.2696,1.432,7.68188,0.8
3.68462,6.18886,8.05392,0.4
5.27274,2.445,8.01664,0.4
5.36588,4.86404,8.334,0.4
4.04532,0.452,7.9492,0.4
6.78662,1.614,7.9231,0.4
4.03916,9.51164,8.08216,0.4
1.706,7.4899,7.84296,0.4
2.60998,0.578,8.36714,0.4
3.37882,7.13662,7.57264,0.8
7.69426,1.294,8.47518,0.4
1.844,5.35184,8.28702,0.4
9.64188,7.57856,7.76918,0.4
2.23588,5.21904,8.15028,0.4
2.1833,6.44958,8.04058,0.4
5.88266,0.288,7.78082,0.4
7.05796,7.6322,7.7794,0.4
4.63266,6.77094,7.9307,0.4
2.97892,0.546,7.89242,0.8
1.65,6.26668,8.21078,0.4
9.49124,5.29882,8.02394,0.4
4.56374,0.86,8.19104,0.4
1.592,2.21694,7.67038,0.4
6.8971,4.21732,8.11502,0.4
0.1128,5.48494,8.0627,0.4
1.482,1.442,8.11768,0.4
3.76506,7.87606,7.52898,0.4
3.49654,3.35434,7.68764,0.8
0.1302,0.1798,7.56662,0.4
0.582,1.298,7.54568,0.4
2.66756,9.77486,8.1323,0.4
2.3084,6.74508,7.79624,0.4
8.70412,5.40608,7.7297,0.4
5.43754,0.398,7.9306,0.4
5.59466,0.484,7.57548,0.4
9.48862,6.75026,7.96382,0.4
3.80968,6.44874,7.53132,0.8
0.84,4.30146,8.32592,0.4
4.25226,3.58912,8.1388,0.4
2.45554,8.89942,8.15408,0.4
0.574,4.6235,8.29664,0.4
6.26204,0.846,7.59092,0.4
5.48134,2.17162,7.81536,0.4
2.16716,7.00822,7.5384,0.4
1.914,0.428,8.52304,0.4
4.05918,5.30962,7.67526,0.8
9.75492,4.42352,7.83682,0.4
0.49,0.866,7.46756,0.4
4.52884,4.69464,7.80702,0.4
8.62614,2.75108,7.73144,0.4
9.60708,4.62814,7.53096,0.4
6.00196,1.966,7.7942,0.4
7.35002,9.60608,7.6661,0.4
5.49194,4.96378,7.97444,0.4
6.7604,3.90438,7.62234,0.8
9.38256,6.41394,7.77348,0.4
1.96,9.1225,8.24126,0.4
1.636,5.68952,8.41534,0.4
1.606,7.8891,7.79588,0.4
1.232,6.27068,8.2411,0.4
6.60396,5.78348,7.47206,0.4
6.6156,4.675,8.08802,0.4
4.50954,2.97688,7.87632,0.4
6.84492,7.10324,7.59126,0.8
4.39588,5.96166,8.41974,0.4
0.838,4.90666,8.21986,0.4
1.148,4.72974,8.05388,0.4
4.09218,0.0834,7.79218,0.4
4.90406,0.246,7.9192,0.4
0.1582,0.662,7.38328,0.4
0.638,5.13832,7.95872,0.4
0.1632,3.62316,7.66072,0.4
2.99454,1.42,7.8389,0.8
4.89194,6.5753,7.70006,0.4
6.11956,8.60988,8.05394,0.4
4.86666,2.38856,7.83232,0.4
5.71874,4.27058,8.03486,0.4
0.512,8.17916,8.36106,0.4
7.43156,1.054,8.29962,0.4
1.202,5.5781,8.31216,0.4
4.07918,5.89642,8.18966,0.4
9.2963,9.11614,7.73264,0.8
5.4157,1.896,7.5326,0.4
2.52352,4.7524,8.13572,0.4
6.8109,5.55428,7.21514,0.4
2.82826,2.95764,7.76754,0.4
0.812,4.51292,7.992,0.4
8.70418,3.35708,7.39902,0.4
7.16112,8.79322,8.11454,0.4
3.37676,2.231,7.62354,0.4
7.28752,6.5961,7.15414,0.8
4.94086,7.16082,7.80866,0.4
8.81306,4.23986,7.7658,0.4
5.76636,2.09062,7.49706,0.4
3.56878,1.494,7.7056,0.4
4.74726,7.5343,7.72882,0.4
4.68276,0.582,7.93288,0.4
1.416,1.384,7.73192,0.4
0.452,5.55458,7.86648,0.4
9.25538,5.49762,7.50652,0.8
9.84242,0.534,7.16022,0.4
6.9912,8.49692,7.89548,0.4
5.77034,3.13052,7.72344,0.4
1.192,8.23648,8.16824,0.4
6.561,4.4554,7.7648,0.4
4.8521,2.77834,7.89126,0.4
5.82912,3.78704,8.19028,0.4
2.90036,3.32006,7.62676,0.4
6.33734,0.318,7.31938,0.8
4.32656,0.684,7.7849,0.4
2.439,1.014,8.33286,0.4
1.07,1.246,7.57312,0.4
1.414,5.85776,8.12426,0.4
7.78734,4.41758,7.79316,0.4
4.94808,7.3393,7.44902,0.4
0.412,1.658,7.53872,0.4
4.53802,4.9863,7.53338,0.4
4.64494,3.65478,7.69624,0.8
5.24474,5.14854,7.72394,0.4
1.158,5.23408,8.11126,0.4
2.43406,6.37438,7.73598,0.4
2.78668,6.97812,7.92864,0.4
8.58888,2.31174,7.50754,0.4
8.30146,1.844,7.69646,0.4
8.61138,5.8716,7.93732,0.4
8.01956,9.46706,7.82006,0.4
0.484,7.82394,7.87922,0.8
5.61168,7.64096,7.71534,0.4
6.49482,2.92876,7.82042,0.4
2.65312,3.66794,7.76198,0.4
5.00296,0.81,7.813,0.4
2.36936,2.78612,7.8479,0.4
2.20038,7.90886,7.71458,0.4
9.31028,3.17774,7.43402,0.4
1.456,4.99014,8.01576,0.4
9.6718,3.61778,7.13246,0.8
8.33012,5.06144,7.78068,0.4
4.2164,1.476,7.73726,0.4
3.92868,3.90194,7.83708,0.4
0.0536,8.33146,8.15118,0.4
4.38916,3.14192,7.52778,0.4
7.57636,2.33952,7.4226,0.4
2.07612,4.10366,7.929,0.4
3.56074,0.564,7.72072,0.4
3.6219,0.0378,7.43132,0.8
1.324,4.7778,7.70318,0.4
9.77556,5.50816,7.8458,0.4
1.672,1.758,7.97294,0.4
5.31106,4.5565,8.08018,0.4
0.736,0.598,7.76594,0.4
5.18604,8.72684,7.58568,0.4
9.47908,6.05558,7.6362,0.4
9.58646,5.00604,7.40754,0.4
2.71332,8.81488,7.62248,0.8
5.102,4.79478,7.83876,0.4
8.28806,4.63996,7.82014,0.4
6.23158,3.65988,7.92454,0.4
6.9272,9.54946,7.67572,0.4
1.584,3.3074,7.9754,0.4
5.84818,3.60576,7.83562,0.4
6.44636,3.3767,7.74504,0.4
7.89962,3.9344,7.79094,0.4
6.15014,7.37502,7.30772,0.8
5.61774,9.82652,8.03594,0.4
4.2311,8.5905,7.76352,0.4
5.67186,6.30446,7.44506,0.4
8.21986,3.49612,7.31616,0.4
5.60956,3.4571,7.55628,0.4
1.954,4.60094,7.8204,0.4
4.61816,5.44778,7.49736,0.4
6.78304,4.47394,7.43758,0.4
6.71544,8.95832,7.6413,0.8
9.97464,7.20742,7.92584,0.4
7.7123,0.42,7.63198,0.4
8.5432,1.634,7.4712,0.4
5.74592,9.58572,7.74692,0.4
6.97372,3.37014,7.45394,0.4
5.44538,4.0153,7.89434,0.4
1.754,9.45572,8.22676,0.4
5.3493,6.08716,7.367,0.4
2.5549,2.7251,7.28382,0.8
5.00386,4.36672,7.88578,0.4
2.22212,9.1362,7.9374,0.4
9.10952,7.47148,7.81244,0.4
4.40246,6.94578,7.65466,0.4
8.19756,0.4,7.53582,0.4
1.718,8.46038,8.14612,0.4
9.90446,4.23428,7.52164,0.4
8.21854,8.1976,8.08882,0.4
5.41864,7.06988,7.20734,0.8
1.612,0.24,8.33508,0.4
5.49806,5.40984,7.5658,0.4
7.75576,7.78518,7.76114,0.4
7.13704,1.042,8.03892,0.4
4.47984,0.322,7.71112,0.4
4.61208,8.69878,7.76106,0.4
1.286,0.354,8.13146,0.4
4.61824,2.73618,7.57774,0.4
0.1174,5.67746,7.3857,0.8
8.14508,4.24114,7.78068,0.4
9.92086,5.13346,7.23024,0.4
9.82074,6.19262,7.48088,0.4
3.07528,1.976,7.63098,0.4
7.35472,7.88934,7.75666,0.4
2.78752,7.19984,7.59354,0.4
0.4,3.91524,7.53596,0.4
7.65214,1.272,8.0472,0.4
5.66336,9.89738,7.24264,0.8
2.6082,7.82484,7.63072,0.4
8.61036,5.08896,7.50304,0.4
3.16744,8.45592,7.46248,0.4
0.63,4.79072,7.76898,0.4
6.49266,6.1363,7.64748,0.4
3.89974,1.424,7.49378,0.4
1.482,3.64074,7.77032,0.4
6.19426,4.65844,7.86976,0.4
6.3072,2.98882,7.255,0.8
5.89488,3.99458,7.80168,0.4
8.87718,0.34,7.66652,0.4
2.2223,0.554,8.30122,0.4
6.1025,3.45738,7.56418,0.4
8.54728,2.9014,7.37222,0.4
1.394,9.61514,8.30038,0.4
7.49256,7.57566,7.54886,0.4
2.93432,2.34578,7.58554,0.4
3.0321,3.33524,7.0425,0.8
2.08478,8.56314,8.03002,0.4
2.12932,8.33836,7.70378,0.4
7.7609,5.83046,7.48486,0.4
8.43768,9.66082,7.80934,0.4
2.27686,2.39354,7.77222,0.4
0.316,7.26972,7.73216,0.4
1.048,5.64186,7.94962,0.4
1.91,7.31456,7.553,0.4
2.78724,7.57066,7.11982,0.8
8.12714,7.27086,8.06596,0.4
5.8718,5.40486,7.41662,0.4
1.178,0.67,7.92118,0.4
4.23574,2.78116,7.47248,0.4
1.022,4.5157,7.65826,0.4
9.53878,2.28492,7.17916,0.4
7.37434,8.2719,7.83624,0.4
6.7721,7.6906,7.50858,0.4
1.6,3.8739,7.23134,0.8
0.212,6.26848,7.4543,0.4
9.98136,2.9558,7.06304,0.4
1.526,1.014,7.6212,0.4
3.53622,2.76026,7.70398,0.4
7.13934,2.87108,7.6142,0.4
0.544,4.23012,7.9686,0.4
0.866,1.546,7.39726,0.4
4.41418,1.474,7.39732,0.4
7.64818,9.01228,7.671,0.8
3.34882,2.565,7.41086,0.4
5.13534,5.5003,7.44106,0.4
5.1703,4.10414,7.6243,0.4
5.89478,6.85916,7.7578,0.4
1.904,6.1661,7.92588,0.4
1.88,7.72022,7.56516,0.4
7.39282,4.0329,7.97424,0.4
9.41972,1.054,7.1222,0.4
0.752,8.56846,7.75526,0.8
2.38922,3.95794,7.72794,0.4
4.30698,5.82564,7.86744,0.4
3.53802,7.64328,7.29736,0.4
6.35918,2.1493,7.83526,0.4
0.992,0.228,7.8792,0.4
1.28,6.47726,7.90206,0.4
2.736,6.08016,7.79288,0.4
7.53692,3.87268,7.6335,0.4
1.46,6.0264,7.55048,0.8
9.67034,5.41724,7.08702,0.4
1.988,0.262,8.16766,0.4
1.984,4.28158,7.58728,0.4
6.40534,2.3735,7.50388,0.4
2.81498,9.97128,7.81904,0.4
9.03698,4.11866,7.4638,0.4
8.37356,9.91634,7.51074,0.4
9.4456,7.09796,7.77872,0.4
3.64324,1.886,7.19658,0.8
3.70932,9.41598,7.87814,0.4
2.71572,8.22106,7.53252,0.4
1.952,1.426,8.12446,0.4
3.67862,3.9158,7.53826,0.4
4.63034,4.27492,7.79876,0.4
0.958,5.29194,7.77114,0.4
0.622,4.41642,7.62834,0.4
1.386,9.27578,8.07262,0.4
8.40476,5.87882,7.3745,0.8
6.25122,1.99,7.48384,0.4
0.254,9.71388,7.68274,0.4
9.5286,4.11228,7.43944,0.4
3.85118,2.9044,7.50688,0.4
7.7679,4.16022,7.49022,0.4
2.53444,1.68,8.12432,0.4
2.44404,0.224,8.28568,0.4
9.17928,6.85738,7.60102,0.4
8.99132,3.25562,6.88594,0.8
2.73756,4.90894,7.83834,0.4
1.168,6.82644,7.7293,0.4
3.01162,9.64836,7.68204,0.4
5.50142,5.65512,7.254,0.4
8.73206,9.3366,7.74866,0.4
7.3078,1.814,7.76944,0.4
8.89942,4.5946,7.58218,0.4
7.71842,5.21468,7.5219,0.4
0.902,5.54426,7.2301,0.8
8.78156,7.72172,7.85648,0.4
8.93522,3.69738,7.43238,0.4
0.242,4.44478,7.52166,0.4
7.05708,0.704,7.84042,0.4
4.51596,7.72362,7.46184,0.4
5.34062,7.7798,7.45946,0.4
3.02746,0.0878,7.50472,0.4
0.646,7.05878,7.66604,0.4
5.77088,8.1516,7.2773,0.8
2.23296,9.96836,8.05954,0.4
9.71526,0.852,6.93174,0.4
9.70164,4.39914,7.22034,0.4
6.28006,6.47038,7.75646,0.4
6.24342,5.60002,7.51344,0.4
1.538,9.9257,8.09916,0.4
4.93606,3.13714,7.74416,0.4
7.4227,7.18548,7.4511,0.4
5.02614,0.43,7.36284,0.8
7.3146,1.346,7.84456,0.4
9.11206,4.91424,7.47714,0.4
1.124,8.0987,7.8016,0.4
0.224,1.294,7.37808,0.4
2.04678,6.42064,7.65026,0.4
0.0216,7.52694,7.64234,0.4
5.47466,7.65292,7.1074,0.4
9.83352,9.64938,7.62432,0.4
8.67844,1.992,7.01252,0.8
9.60052,3.02704,7.20694,0.4
4.47364,6.40588,7.84136,0.4
2.49136,4.60828,7.7602,0.4
7.78062,9.87154,7.64556,0.4
3.1428,2.74834,7.12782,0.4
3.109,9.74738,7.3131,0.4
1.648,0.312,7.95044,0.4
8.31506,7.87326,7.88372,0.4
5.54076,9.2105,6.85324,0.8
0.908,4.17986,7.476,0.4
1.984,1.604,7.77212,0.4
0.322,0.904,7.10956,0.4
1.728,1.854,7.59228,0.4
3.58346,9.39108,7.50084,0.4
4.93064,4.98946,7.53498,0.4
2.96356,6.6239,7.95096,0.4
1.184,9.59664,7.95554,0.4
7.4737,0.986,7.39164,0.8
4.85436,4.59882,7.59724,0.4
5.02286,7.67402,7.24536,0.4
7.66322,1.512,7.72988,0.4
8.29594,7.48562,7.77534,0.4
7.3624,3.05774,7.33878,0.4
1.884,5.16354,7.94084,0.4
2.55166,3.7946,7.40324,0.4
4.13516,4.23364,7.75516,0.4
7.64862,5.4991,6.99806,0.8
7.71628,4.66696,7.48914,0.4
6.2709,8.56036,7.68782,0.4
6.52884,6.6051,7.47234,0.4
8.72308,5.38468,7.26108,0.4
7.29178,4.14466,7.4726,0.4
0.1678,8.539,7.82944,0.4
6.18644,5.989,7.44452,0.4
5.7425,7.46578,6.87818,0.4
7.0022,8.23082,7.36304,0.8
6.71122,6.19968,7.31896,0.4
6.4596,6.87932,7.19468,0.4
8.60822,6.33568,7.7066,0.4
5.8886,0.704,7.4148,0.4
4.4913,9.69038,7.90264,0.4
4.34978,1.04,7.60244,0.4
4.39244,6.58152,7.49496,0.4
4.4115,9.3095,7.93716,0.4
7.01292,2.79472,6.92864,0.8
2.97026,8.18126,7.23,0.4
0.734,0.236,7.5831,0.4
9.25022,4.47282,7.44466,0.4
0.8,9.1549,7.67072,0.4
9.79964,6.92786,7.68656,0.4
0.75,2.82814,7.26216,0.4
8.48006,4.36712,7.59562,0.4
5.1886,2.67522,7.70108,0.4
4.1975,9.49116,7.41194,0.8
7.89938,1.798,7.57614,0.4
2.367,1.904,7.83186,0.4
8.94398,5.95646,7.7329,0.4
4.51134,0.722,7.43688,0.4
6.23734,9.20372,7.37914,0.4
7.13446,7.58188,7.3724,0.4
5.6057,3.85722,7.56852,0.4
2.00448,9.65306,7.9959,0.4
3.95848,0.724,7.205,0.8
4.08068,3.4097,7.829,0.4
2.16576,3.96436,7.39898,0.4
7.67094,3.54224,7.44328,0.4
6.42474,8.36566,7.36956,0.4
6.718,7.50326,7.16222,0.4
7.87612,8.15408,7.87418,0.4
1.89,0.01148,7.86272,0.4
3.34266,0.958,7.65068,0.4
6.70692,1.012,7.17228,0.8
8.65708,4.09838,7.3571,0.4
0.72,9.72112,7.76586,0.4
6.21624,8.78458,7.35832,0.4
3.16266,2.2301,7.28308,0.4
9.74974,1.25,6.93898,0.4
8.3905,2.54218,7.2523,0.4
3.16764,5.16216,7.5161,0.4
7.27292,3.69316,7.3989,0.4
3.18642,9.1945,7.101,0.8
9.68058,3.10356,6.83034,0.4
8.451,7.12354,7.8712,0.4
0.1186,4.01136,7.26898,0.4
0.924,7.4955,7.63616,0.4
9.57088,2.66774,7.02838,0.4
1.572,9.57862,7.89848,0.4
4.81778,4.18884,7.45948,0.4
3.5104,4.9003,7.66468,0.4
8.01504,7.5928,7.25858,0.8
8.6155,8.07004,8.05046,0.4
8.42306,3.20148,7.1458,0.4
1.086,9.88546,7.70466,0.4
8.69032,8.66698,7.93856,0.4
6.00868,1.062,7.2924,0.4
9.12388,6.24104,7.51936,0.4
1.456,2.02002,7.348,0.4
6.77116,9.71044,7.34168,0.4
0.568,4.81952,7.17246,0.8
7.12194,3.9777,7.15548,0.4
9.77796,8.05676,8.0448,0.4
0.0206,8.1789,7.7528,0.4
8.65332,6.82352,7.67406,0.4
7.9663,1.294,7.57386,0.4
1.476,8.71104,7.95558,0.4
1.704,9.07084,7.94234,0.4
6.15308,6.72816,7.48378,0.4
3.02968,6.40858,7.39612,0.8
5.43778,2.42214,7.5145,0.4
1.29,9.01988,7.7742,0.4
4.33556,8.01934,7.66202,0.4
3.0032,8.61756,7.13994,0.4
2.21982,4.88548,7.91974,0.4
8.10126,2.12286,7.4674,0.4
9.14544,3.89328,7.15108,0.4
2.42922,9.59796,7.85888,0.4
3.75912,9.63058,6.75394,0.8
5.58818,4.56434,7.7972,0.4
4.02068,5.89104,7.59862,0.4
9.74698,9.32936,7.39472,0.4
7.54168,1.924,7.46916,0.4
7.08796,0.554,7.2304,0.4
2.69266,9.41034,7.62366,0.4
4.561,7.25174,7.45038,0.4
7.8871,2.29274,7.17684,0.4
2.29916,6.58926,7.13056,0.8
3.51476,8.0325,7.22028,0.4
1.45,8.33322,7.83592,0.4
3.51256,2.90622,7.29076,0.4
4.8048,0.98,7.39492,0.4
0.1238,1.758,7.27852,0.4
6.42814,4.77902,7.5697,0.4
6.23484,6.3693,7.33242,0.4
3.88522,4.25434,7.45036,0.4
5.26952,3.0597,7.2525,0.8
6.2047,8.52252,7.07484,0.4
1.358,0.1648,7.7211,0.4
2.7658,6.93422,7.30026,0.4
4.78442,6.92254,7.53006,0.4
1.366,7.2552,7.70276,0.4
8.7871,6.54564,7.41614,0.4
2.311,1.272,8.05166,0.4
5.2477,4.50532,7.60082,0.4
1.766,2.70788,7.1933,0.8
1.136,9.3621,7.63596,0.4
3.4849,8.53542,7.22488,0.4
9.63228,6.60068,7.53546,0.4
0.484,3.43386,7.5188,0.4
1.76,8.20578,7.61974,0.4
7.16518,9.3142,7.4733,0.4
1.93,9.34526,7.75718,0.4
6.97408,3.61054,7.14586,0.4
0.878,6.66998,7.23216,0.8
4.92796,1.506,7.27438,0.4
5.77954,1.71,7.48,0.4
6.0625,2.29314,7.30648,0.4
5.5672,0.64,7.1935,0.4
8.0113,8.56426,7.86994,0.4
3.3554,7.40066,7.04018,0.4
5.86162,3.3925,7.25748,0.4
7.14686,4.44484,7.25328,0.4
0.526,7.4175,7.19104,0.8
8.1983,1.762,7.31598,0.4
4.321,6.13978,7.5037,0.4
6.45306,5.94954,7.14192,0.4
4.04212,3.31496,7.44838,0.4
2.43732,0.766,8.0288,0.4
6.81446,4.2294,7.12726,0.4
1.43,6.61328,7.47136,0.4
2.33906,8.14354,7.4247,0.4
0.127,5.28818,6.68982,0.8
8.93662,8.642,7.6303,0.4
2.34358,5.9885,7.74076,0.4
6.1038,5.7113,7.15796,0.4
6.85144,5.92098,7.07,0.4
4.45056,8.55244,7.43376,0.4
8.45858,8.36688,7.8202,0.4
0.496,6.15534,7.20256,0.4
9.70064,8.55934,8.0303,0.4
2.60112,1.854,7.287,0.8
8.19568,1.026,7.39378,0.4
1.516,5.47116,8.08402,0.4
0.262,3.64356,7.26488,0.4
6.6901,6.54018,7.11392,0.4
5.70262,5.0788,7.6533,0.4
8.87856,6.20464,7.21806,0.4
6.36516,5.3028,7.27352,0.4
5.4047,4.8547,7.50742,0.4
0.886,3.5374,7.08288,0.8
8.73548,7.353,7.7178,0.4
4.55536,9.951,7.58968,0.4
8.182,5.33996,7.54458,0.4
0.488,4.22572,7.30536,0.4
7.68898,8.42564,7.65444,0.4
4.6942,3.22304,7.28728,0.4
2.30742,0.384,7.95068,0.4
4.0691,3.70772,7.51832,0.4
1.932,8.83868,7.44398,0.8
8.9826,9.59934,7.5808,0.4
8.06372,4.85358,7.57302,0.4
0.346,3.28246,7.12684,0.4
1.198,2.3868,7.46174,0.4
8.5013,3.75926,7.21034,0.4
8.13266,8.28998,7.6033,0.4
4.20362,3.05822,7.1885,0.4
1.602,3.2888,7.29206,0.4
4.41482,0.1178,6.95514,0.8
3.30744,8.64706,6.88484,0.4
0.476,5.85222,6.9401,0.4
9.24794,2.72166,6.80066,0.4
5.22308,6.43998,7.53034,0.4
5.82376,6.63926,7.27998,0.4
2.87814,2.3021,7.0056,0.4
0.094,4.40034,7.15694,0.4
8.40166,8.91252,7.79436,0.4
6.3415,9.59974,6.93958,0.8
5.9021,4.73698,7.61726,0.4
1.386,7.632,7.58058,0.4
6.51394,7.8602,7.2571,0.4
4.73934,6.45138,7.35002,0.4
6.22606,7.88724,6.98956,0.4
8.91582,7.62794,7.48728,0.4
6.16158,6.65266,7.06514,0.4
4.46868,1.114,7.22768,0.4
1.072,7.9944,7.21538,0.8
6.17108,3.94034,7.52836,0.4
8.9405,5.8238,7.12266,0.4
1.096,2.64504,7.18254,0.4
1.262,3.03928,7.05032,0.4
5.9237,1.458,7.19476,0.4
9.41962,2.98088,6.55436,0.4
9.51184,6.95962,7.41142,0.4
6.43762,8.98918,7.10884,0.4
2.02078,3.36292,6.79068,0.8
1.322,2.2976,7.0981,0.4
9.28246,6.56664,7.34916,0.4
5.00282,0.934,7.04854,0.4
3.46338,6.7394,7.1352,0.4
6.01528,4.35434,7.6824,0.4
0.1866,6.87844,7.60632,0.4
7.62966,8.05902,7.50866,0.4
2.44254,0.0788,7.73622,0.4
1.962,0.526,7.48376,0.8
9.99916,6.59426,7.38054,0.4
0.528,2.96352,6.95642,0.4
4.3915,4.44128,7.53332,0.4
7.43802,7.83578,7.2481,0.4
1.852,5.56116,7.89228,0.4
8.42228,7.22218,7.4922,0.4
7.47496,0.386,7.31472,0.4
3.7826,3.65412,7.25066,0.4
4.62336,2.692,6.96182,0.8
5.44094,0.358,6.93274,0.4
3.8945,2.53948,7.36294,0.4
6.61568,8.6357,7.1468,0.4
8.3509,9.30526,7.65812,0.4
4.2745,4.04418,7.43162,0.4
8.20948,8.6737,7.54172,0.4
3.25236,5.5783,7.47262,0.4
2.6093,5.88942,7.46646,0.4
8.90568,7.13866,7.14418,0.8
9.76302,8.74008,7.6817,0.4
7.39656,2.09952,7.14688,0.4
5.05418,2.47182,7.38666,0.4
8.73176,8.98138,7.5771,0.4
0.862,6.10442,7.02998,0.4
1.352,6.99704,7.40034,0.4
8.42756,4.73656,7.45438,0.4
7.03402,1.522,7.62802,0.4
6.30982,3.74168,6.98242,0.8
8.81168,9.96278,7.52506,0.4
1.24,5.98344,6.99654,0.4
9.9836,7.176,7.44004,0.4
8.50182,6.69736,7.18658,0.4
6.56758,2.44596,7.14892,0.4
8.06158,4.46554,7.46736,0.4
9.77928,2.02088,6.93042,0.4
2.97102,5.81518,7.31648,0.4
4.64072,4.66724,7.04098,0.8
9.25174,2.1316,6.94746,0.4
8.25754,5.05196,7.28696,0.4
7.07034,5.60514,6.92504,0.4
6.63088,6.20744,6.9001,0.4
4.66926,7.5068,7.1632,0.4
4.2932,3.53716,7.22714,0.4
9.07766,1.496,7.32938,0.4
6.50518,8.18638,7.02698,0.4
3.76084,3.12646,6.79378,0.8
4.1185,1.312,7.18546,0.4
3.68164,5.89786,7.79872,0.4
5.39452,8.6228,7.26608,0.4
4.21884,2.25912,7.067,0.4
2.12654,2.08594,7.5616,0.4
8.66228,8.05924,7.67036,0.4
2.51918,1.062,7.77888,0.4
6.88182,0.236,7.09252,0.4
0.378,4.06844,6.73744,0.8
3.27786,4.63754,7.48174,0.4
1.052,0.842,7.5897,0.4
7.7507,7.05294,7.27904,0.4
4.12446,8.31432,7.49466,0.4
7.8616,8.31584,7.31488,0.4
2.22302,5.4431,7.82444,0.4
5.64432,4.24996,7.56612,0.4
7.35866,1.574,7.40274,0.4
3.86966,2.36112,6.59386,0.8
