x,y,z,d
2.8867,4.89,3.8595,0.2
4.2144,4.1443,4.0761,0.2
1.628,1.492,4.059,0.2
4.6478,4.0905,4.1168,0.2
4.056,4.475,3.8426,0.2
3.55,4.4657,3.7098,0.2
0.88,2.6417,3.9966,0.2
4.1281,1.51,4.229,0.2
1.392,3.9876,3.9149,0.2
3.4662,4.9214,3.8093,0.2
3.614,0.49,3.9119,0.2
3.7146,1.076,4.1126,0.2
0.356,1.698,3.9732,0.2
4.5076,3.3211,4.0814,0.2
1.27,0.0688,3.7564,0.2
0.514,4.6005,4.0682,0.2
0.61,2.3881,3.9921,0.2
3.0984,4.9391,3.8907,0.2
2.2235,0.312,3.8238,0.2
4.4405,4.0619,4.0706,0.2
1.462,4.284,3.8855,0.2
4.3509,1.104,4.2091,0.2
0.768,2.4898,3.9487,0.2
2.2479,2.337,4.0186,0.2
3.2482,1.176,4.0206,0.2
4.3108,4.0555,3.9285,0.2
4.5811,3.9409,4.0142,0.2
3.8547,0.764,4.0926,0.2
3.9773,0.648,3.9803,0.2
1.596,3.5526,3.9382,0.2
4.1619,2.0608,4.1148,0.2
2.8837,1.388,3.9418,0.2
1.092,3.1709,4.029,0.2
1.494,4.1125,3.8011,0.2
1.686,1.248,4.0024,0.2
3.0225,3.472,4.0702,0.2
3.2655,3.7381,3.9728,0.2
0.684,2.8482,4.0886,0.2
1.122,1.776,3.8648,0.2
2.2485,4.0074,3.9172,0.2
0.856,4.533,3.8987,0.2
0.856,3.028,4.0917,0.2
3.5235,2.7571,4.0788,0.2
1.108,2.8876,4.0115,0.2
0.838,2.8606,3.976,0.2
1.426,2.7202,3.8843,0.2
4.7331,2.0149,4.1146,0.2
4.394,3.5905,4.1846,0.2
0.816,1.316,4.0249,0.2
1.856,0.37,4.002,0.2
4.8659,2.6951,4.0787,0.2
1.666,0.0514,3.834,0.2
3.5625,0.346,3.7899,0.2
4.7399,4.3571,4.0459,0.2
2.46,2.9727,4.0446,0.2
4.39,0.276,3.7157,0.2
0.604,1.14,4.0913,0.2
3.9623,1.418,4.1859,0.2
0.328,3.4787,4.0841,0.2
2.7078,3.1454,4.0571,0.2
1.236,0.52,4.0552,0.2
2.3374,2.683,4.1537,0.2
2.4673,1.92,4.0777,0.2
2.7133,1.226,4.0717,0.2
1.014,1.314,4.0125,0.2
2.2175,3.6743,3.9332,0.2
2.733,2.3598,4.1031,0.2
2.7034,1.704,4.0795,0.2
0.51,1.026,3.9569,0.2
1.236,2.5701,3.9527,0.2
4.4841,3.1421,3.9869,0.2
3.5337,2.1655,4.1317,0.2
1.144,0.694,4.0221,0.2
0.574,3.2739,4.1185,0.2
0.024,2.6604,4.0641,0.2
2.9438,4.3203,3.8224,0.2
4.1383,4.267,3.9424,0.2
2.4912,1.61,4.0233,0.2
2.2787,3.8336,3.8304,0.2
3.5443,1.464,4.1779,0.2
1.84,3.4773,3.9437,0.2
4.2158,1.694,4.1322,0.2
4.543,0.1616,3.7533,0.2
4.3047,1.846,4.0469,0.2
1.698,0.756,3.9775,0.2
1.526,3.2966,3.8641,0.2
0.618,4.013,3.9299,0.2
0.662,1.694,3.9574,0.2
3.9709,2.0105,4.1004,0.2
1.204,4.6516,3.848,0.2
0.456,4.4739,3.9291,0.2
2.7833,1.082,3.9573,0.2
3.951,1.78,4.1986,0.2
2.0504,3.9794,3.8207,0.2
2.8281,2.5978,4.0529,0.2
3.2277,2.7728,4.2027,0.2
3.2291,3.9098,3.8928,0.2
4.3857,0.994,4.0487,0.2
2.0512,2.5098,4.0923,0.2
1.956,3.0042,3.9277,0.2
0.86,3.6227,3.9464,0.2
1.242,4.4063,3.8833,0.2
3.1173,1.104,3.8976,0.2
3.523,1.132,4.0791,0.2
3.0464,1.95,4.1293,0.2
4.451,3.4975,4.0213,0.2
1.338,3.7986,3.8615,0.2
4.5072,0.572,3.8177,0.2
0.238,3.7352,4.1766,0.2
0.1996,2.9892,4.1847,0.2
3.3083,3.5302,4.0283,0.2
1.728,1.944,3.9612,0.2
4.3235,0.48,3.8153,0.2
4.7298,0.508,3.758,0.2
3.4763,2.9972,4.0179,0.2
4.0264,0.494,3.8628,0.2
0.882,0.802,4.0774,0.2
4.5735,0.784,3.877,0.2
0.474,3.7024,4.1315,0.2
4.5481,4.3807,4.0787,0.2
0.956,4.1503,3.9437,0.2
2.537,4.2332,3.7999,0.2
1.922,0.206,3.9245,0.2
1.182,4.8242,3.7379,0.2
0.728,3.1691,4.0638,0.2
0.364,1.886,3.9229,0.2
1.712,2.244,3.9283,0.2
3.1707,4.7052,3.8407,0.2
2.4047,3.3727,4.0159,0.2
1.03,2.2228,3.9126,0.2
2.9967,3.6603,4.02,0.2
1.502,4.7803,3.7759,0.2
1.224,2.245,3.8846,0.2
4.7464,2.5456,4.065,0.2
1.754,1.626,3.9902,0.2
0.522,3.0201,4.081,0.2
4.0552,2.067,3.9398,0.2
1.714,0.56,3.9763,0.2
3.3424,4.2481,3.8313,0.2
3.2909,3.0311,4.0703,0.2
2.3909,3.5145,3.8897,0.2
4.4494,4.4906,3.9551,0.2
3.3018,1.476,4.0855,0.2
4.2791,3.36,4.0374,0.2
3.7521,0.91,4.0127,0.2
2.7537,4.2226,3.7806,0.2
4.9854,1.682,3.97,0.2
2.8869,3.7826,3.9128,0.2
4.4576,3.7169,4.0431,0.2
3.1387,4.4038,3.8575,0.2
1.968,3.6279,3.9506,0.2
0.598,4.7223,3.9366,0.2
3.6826,2.0242,4.1408,0.2
2.0666,1.104,3.9329,0.2
4.4499,2.0944,4.0872,0.2
0.1192,3.9092,4.1316,0.2
4.2051,3.2512,3.8927,0.2
0.852,3.82,3.9088,0.2
2.5832,3.6549,3.847,0.2
0.758,0.658,4.0796,0.2
2.3866,2.1201,4.0442,0.2
4.4148,3.304,3.9059,0.2
1.99,4.2346,3.8403,0.2
0.998,2.7933,3.8808,0.2
1.614,2.6702,3.8302,0.2
1.686,4.5423,3.7197,0.2
3.206,1.61,3.9809,0.2
3.2902,0.832,3.8605,0.2
4.5493,4.2078,3.9896,0.2
2.5298,2.7708,4.1555,0.2
1.666,4.7396,3.6719,0.2
3.0892,0.00148,3.7083,0.2
0.152,0.422,3.6519,0.2
3.7916,1.87,4.1171,0.2
1.932,1.716,4.0075,0.2
1.216,0.906,3.9395,0.2
1.39,0.486,3.9319,0.2
1.434,1.392,3.9608,0.2
3.9523,0.934,4.037,0.2
3.6066,2.9921,3.8838,0.2
4.9186,0.552,3.7376,0.2
1.312,3.6103,3.7971,0.2
0.652,1.442,4.0095,0.2
1.74,0.228,3.8478,0.2
2.63,1.862,3.991,0.2
0.62,2.6577,3.9951,0.2
2.664,1.538,3.9705,0.2
3.1734,4.172,3.7721,0.2
2.7582,4.7583,3.7732,0.2
3.6082,0.1314,3.8478,0.2
4.0677,1.8,4.0436,0.2
1.478,0.0758,3.7803,0.2
3.9557,0.2,3.8158,0.2
4.7532,0.83,3.8311,0.2
4.2999,2.0414,3.9772,0.2
0.1918,1.796,3.8716,0.2
3.4376,1.612,4.087,0.2
1.71,0.95,3.9875,0.2
3.1374,3.5532,3.9316,0.2
3.214,2.563,4.1661,0.2
4.4209,0.11,3.6081,0.2
4.971,0.414,3.5902,0.2
4.7032,4.8356,3.8161,0.2
1.11,1.434,3.8919,0.2
2.5365,4.6874,3.7433,0.2
4.7404,3.3614,4.0146,0.2
1.114,2.4037,3.8951,0.2
0.898,1.762,3.9183,0.2
0.394,2.5029,3.979,0.2
1.228,3.2476,3.9004,0.2
1.136,4.1123,3.8709,0.2
2.8548,3.4688,3.9572,0.2
0.818,2.3412,3.8356,0.2
2.622,1.174,3.8819,0.2
0.484,1.282,4.0283,0.2
3.315,2.8454,4.0477,0.2
3.7675,0.278,3.8618,0.2
0.96,3.4026,3.9449,0.2
4.4568,1.458,4.2051,0.2
0.656,1.25,3.9338,0.2
4.1291,1.104,4.1119,0.2
1.862,3.2837,3.9611,0.2
1.772,0.432,3.8389,0.2
4.5737,0.428,3.6786,0.2
3.3878,2.5906,4.0865,0.2
1.232,0.348,3.9326,0.2
1.842,4.1543,3.732,0.2
2.9558,4.698,3.7915,0.2
4.2652,4.5544,3.8908,0.2
1.04,2.6095,3.8778,0.2
3.0837,3.7744,3.8936,0.2
4.8583,1.958,3.9775,0.2
0.1716,2.4005,4.0689,0.2
4.6405,1.506,4.1356,0.2
3.7638,0.736,3.9209,0.2
0.976,3.5397,3.8144,0.2
0.62,3.6297,4.0291,0.2
0.796,3.3004,3.9348,0.2
4.5672,1.84,4.1288,0.2
2.024,2.3365,4.0105,0.2
2.7371,3.9692,3.7506,0.2
1.624,3.0283,3.9203,0.2
1.608,4.2666,3.734,0.2
4.6503,2.1802,4.0519,0.2
3.4096,1.104,3.9291,0.2
2.2514,4.8036,3.6571,0.2
3.0517,2.7137,4.0976,0.2
1.994,4.4305,3.8294,0.2
2.4896,0.0212,3.8646,0.2
3.0619,4.0269,3.8542,0.2
3.3481,4.7,3.7585,0.2
3.9447,0.0162,3.7497,0.2
0.302,3.9276,4.044,0.2
2.5447,2.4384,4.118,0.2
3.0549,3.2935,3.9995,0.2
0.436,3.5938,3.9676,0.2
2.8117,1.238,3.8396,0.2
3.4547,2.8241,3.9115,0.2
2.7965,4.997,3.7143,0.2
2.7205,1.11,3.725,0.2
0.165,4.2203,4.0217,0.2
0.177,3.7754,3.9942,0.2
4.3228,0.862,3.9176,0.2
2.0826,1.748,3.8829,0.2
1.572,0.484,3.8648,0.2
2.0748,0.092,3.8661,0.2
1.31,1.794,3.836,0.2
3.41,0.214,3.7805,0.2
2.336,0.1424,3.7841,0.2
4.6112,0.254,3.5952,0.2
4.639,3.2323,3.904,0.2
2.3918,3.9904,3.7867,0.2
4.3632,1.29,4.1555,0.2
1.52,1.016,4.0646,0.2
4.0081,4.2892,3.7886,0.2
1.93,0.55,3.9869,0.2
4.4154,3.6205,3.8788,0.2
3.8394,1.268,4.1434,0.2
0.1408,4.0236,3.9781,0.2
2.6062,2.6237,4.0524,0.2
1.984,0.388,3.8604,0.2
0.59,3.449,4.0487,0.2
0.61,1.978,4.0244,0.2
0.514,3.8058,3.9697,0.2
0.882,2.5286,3.7971,0.2
3.3903,3.1627,3.9612,0.2
2.666,2.8224,4.0217,0.2
2.1663,3.0732,3.9292,0.2
0.904,4.8075,3.7245,0.2
0.0498,4.9946,3.8239,0.2
0.216,1.542,3.9426,0.2
4.5595,0.1074,3.478,0.2
3.0333,1.536,3.935,0.2
0.228,1.188,4.0278,0.2
3.6372,0.642,3.7962,0.2
4.9435,2.1597,3.9392,0.2
4.7866,0.69,3.7089,0.2
2.6715,3.4059,4.0353,0.2
0.68,3.7304,3.8709,0.2
4.7211,1.546,3.9619,0.2
1.41,4.5172,3.83,0.2
0.742,0.924,4.0077,0.2
4.9603,1.074,3.7778,0.2
1.598,0.33,3.7499,0.2
2.5256,2.3153,3.9634,0.2
4.4469,3.1444,3.7925,0.2
3.7748,2.1714,4.0456,0.2
2.0856,4.5339,3.6958,0.2
1.404,0.332,3.8028,0.2
2.8765,1.896,4.0567,0.2
1.398,2.9102,3.9292,0.2
0.868,4.9578,3.5981,0.2
2.1501,4.143,3.7668,0.2
0.34,3.745,3.8861,0.2
0.292,4.3101,3.8986,0.2
4.895,1.476,3.9058,0.2
4.4622,4.6341,3.8312,0.2
4.9414,3.7774,4.061,0.2
0.868,2.0514,3.8502,0.2
4.5829,1.318,4.1237,0.2
1.888,0.718,3.9022,0.2
0.42,2.6902,3.9855,0.2
2.1144,3.5063,3.8811,0.2
4.4722,1.578,4.0542,0.2
2.6374,4.1121,3.6618,0.2
1.27,4.2361,3.7948,0.2
2.3339,4.6267,3.6924,0.2
1.178,3.9226,3.8606,0.2
4.0227,1.616,4.0949,0.2
1.916,2.5401,3.9526,0.2
2.1571,2.0581,3.9593,0.2
0.0382,3.4911,4.029,0.2
3.1975,3.3723,3.8808,0.2
0.384,1.166,3.9032,0.2
1.884,2.7368,3.9237,0.2
0.636,0.728,3.9417,0.2
1.908,3.8759,3.7333,0.2
3.2131,1.358,3.9531,0.2
3.5776,0.984,3.9585,0.2
2.9512,4.1436,3.7367,0.2
0.418,2.1725,3.9836,0.2
1.492,4.9178,3.635,0.2
4.3513,4.7935,3.817,0.2
4.8331,4.7215,3.937,0.2
3.5781,2.846,3.7533,0.2
0.248,2.8778,4.0299,0.2
1.118,2.0797,3.8108,0.2
1.346,4.6675,3.7215,0.2
3.1113,2.8867,4.0323,0.2
2.0568,0.91,3.9365,0.2
4.3703,3.4502,3.7893,0.2
0.1992,3.5882,3.9797,0.2
2.9459,3.0327,4.0671,0.2
1.312,0.664,3.9316,0.2
2.7498,3.7367,3.7871,0.2
0.324,3.0541,4.0433,0.2
0.948,0.684,3.9356,0.2
0.81,1.13,3.958,0.2
1.618,0.67,3.8204,0.2
2.1253,1.416,3.8726,0.2
4.5848,0.714,3.6967,0.2
3.5669,2.0409,3.983,0.2
1.852,4.4153,3.6983,0.2
1.508,3.6613,3.8044,0.2
1.906,2.2446,3.877,0.2
2.4272,1.444,3.9401,0.2
1.196,3.0454,3.9275,0.2
4.0638,0.826,3.9126,0.2
3.8088,1.994,3.9718,0.2
1.398,4.3594,3.7149,0.2
2.1339,2.2399,3.8879,0.2
3.5667,0.1814,3.665,0.2
1.77,1.42,3.9457,0.2
0.52,3.1833,3.9566,0.2
1.28,2.4605,3.7987,0.2
0.916,0.938,3.9203,0.2
0.228,1.052,3.867,0.2
1.19,2.7579,3.8874,0.2
4.1723,1.906,3.9149,0.2
3.7795,4.5286,3.8279,0.2
0.802,0.792,3.8545,0.2
1.318,4.8188,3.5949,0.2
1.906,1.556,3.8912,0.2
4.6224,2.3631,3.9821,0.2
4.8524,3.5486,4.0912,0.2
1.024,3.7417,3.8502,0.2
4.585,1.986,3.9921,0.2
2.2272,2.5805,4.0281,0.2
1.938,3.5303,3.7833,0.2
3.2464,0.1142,3.7211,0.2
1.254,1.094,3.9677,0.2
0.00534,1.304,3.9636,0.2
3.7826,1.59,4.2003,0.2
0.1598,2.7259,3.9344,0.2
1.58,1.616,3.9035,0.2
2.0745,3.7106,3.7998,0.2
2.8021,4.4284,3.7407,0.2
2.3262,3.6541,3.7653,0.2
4.9217,0.0882,3.4312,0.2
4.4974,2.2105,3.9336,0.2
3.2514,4.9695,3.763,0.2
1.376,3.2097,3.7737,0.2
3.633,2.3031,4.0339,0.2
4.3735,4.2439,3.9138,0.2
0.646,4.5276,3.8979,0.2
0.118,0.29,3.5087,0.2
1.502,4.5264,3.6632,0.2
2,4.0807,3.6562,0.2
4.4297,1.192,3.9983,0.2
3.2793,1.05,3.799,0.2
1.43,0.618,3.7911,0.2
1.09,2.2904,3.7404,0.2
2.9347,3.9085,3.7719,0.2
3.7956,1.446,4.0726,0.2
3.2277,2.6774,4.0144,0.2
3.5735,4.7802,3.7305,0.2
3.085,4.3334,3.6797,0.2
3.6331,4.9894,3.7301,0.2
1.458,3.4705,3.8014,0.2
0.412,0.848,3.9399,0.2
0.622,0.904,3.8509,0.2
4.3511,2.1384,3.82,0.2
1.704,3.2037,3.881,0.2
1.294,2.6536,3.7554,0.2
1.906,0.0894,3.7655,0.2
4.0638,0.142,3.6588,0.2
4.4733,1.762,3.9791,0.2
0.878,1.468,3.9122,0.2
0.704,1.538,3.8479,0.2
0.149,3.1346,4.0648,0.2
1.096,2.712,3.7214,0.2
2.1802,4.3385,3.7327,0.2
0.0508,0.86,3.8976,0.2
3.3419,2.0633,4.131,0.2
3.2664,4.5201,3.7616,0.2
2.1593,0.169,3.7071,0.2
1.668,0.522,3.6968,0.2
3.2066,2.1923,4.0782,0.2
2.3857,4.3724,3.7396,0.2
0.918,2.1995,3.7298,0.2
0.23,3.2815,3.9705,0.2
1.708,3.4635,3.8019,0.2
0.918,4.3346,3.8971,0.2
0.24,2.9945,3.872,0.2
0.348,3.1621,3.8653,0.2
1.74,0.1476,3.6707,0.2
1.274,0.25,3.6885,0.2
3.7908,3.1276,3.7322,0.2
0.754,2.716,3.8646,0.2
0.638,1.092,3.8284,0.2
0.1882,1.35,3.9251,0.2
3.5167,2.6068,3.9374,0.2
3.0723,2.5305,4.0327,0.2
0.932,1.882,3.7675,0.2
3.0109,4.5126,3.7572,0.2
2.3583,2.8061,4.0049,0.2
0.404,1.434,3.9329,0.2
1.078,4.2962,3.7905,0.2
0.548,2.5204,3.8604,0.2
4.5866,1.078,3.9305,0.2
1.148,3.5322,3.7237,0.2
1.304,2.0695,3.7492,0.2
0.824,4.0093,3.8703,0.2
1.752,4.2757,3.6029,0.2
0.912,3.1473,3.9444,0.2
4.8107,2.8294,3.9454,0.2
4.6703,1.818,3.9461,0.2
1.784,3.662,3.8104,0.2
1.886,0.278,3.7243,0.2
0.662,4.2303,3.8855,0.2
4.9259,4.0083,4.0861,0.2
3.2676,3.5486,3.7832,0.2
4.2539,1.118,3.9722,0.2
0.1744,0.1126,3.4433,0.2
2.6573,1.37,3.8695,0.2
3.3993,3.3183,3.8429,0.2
2.9465,1.102,3.7942,0.2
4.6873,2.524,3.8795,0.2
2.5311,3.8386,3.7969,0.2
0.406,4.6741,3.8903,0.2
1.004,2.9931,3.8728,0.2
0.426,2.9048,3.9643,0.2
1.528,1.146,3.9211,0.2
4.7848,4.0897,3.9785,0.2
1.122,0.54,3.8958,0.2
0.636,0.752,3.7279,0.2
4.6302,4.4596,3.9212,0.2
0.9,1.28,3.855,0.2
0.766,4.3937,3.7909,0.2
4.4302,1.924,3.8801,0.2
1.548,3.1239,3.7642,0.2
3.8709,0.886,3.8597,0.2
2.0501,4.7203,3.6486,0.2
1.054,0.824,3.8523,0.2
3.3753,2.305,4.0864,0.2
1.688,2.0812,3.8224,0.2
4.9664,3.4593,3.9588,0.2
4.9839,0.724,3.6734,0.2
4.4429,1.392,4.0087,0.2
0.846,3.6904,3.7679,0.2
2.3877,3.822,3.6645,0.2
0.996,4.0038,3.771,0.2
2.0674,4.9102,3.591,0.2
3.158,0.0806,3.5477,0.2
1.674,4.8954,3.553,0.2
1.642,3.603,3.6786,0.2
1.518,3.8687,3.8034,0.2
0.436,0.706,3.8123,0.2
3.5267,0.822,3.8627,0.2
2.6586,4.8698,3.6429,0.2
2.3922,4.1662,3.6822,0.2
1.74,0.358,3.6178,0.2
1.544,2.89,3.7979,0.2
2.2881,3.304,3.8739,0.2
0.242,0.858,3.8434,0.2
4.2825,1.498,4.1197,0.2
0.632,2.2203,3.8726,0.2
3.9476,1.138,4.0451,0.2
3.4179,0.502,3.8012,0.2
4.7787,3.6977,3.9842,0.2
2.5366,3.1299,3.9488,0.2
0.734,1.354,3.7813,0.2
3.4052,0.75,3.7178,0.2
2.89,2.7883,4.0153,0.2
2.2729,4.4611,3.6047,0.2
1.044,1.08,3.948,0.2
3.8196,0.466,3.8327,0.2
0.69,2.994,3.972,0.2
4.2441,0.1874,3.5722,0.2
3.4022,4.5749,3.6249,0.2
1.416,1.596,3.8042,0.2
1.542,4.3565,3.5721,0.2
0.812,3.0006,3.8298,0.2
3.8473,1.692,4.0476,0.2
3.0482,1.796,4.0176,0.2
2.8936,4.2959,3.6319,0.2
4.9379,3.1928,4.0443,0.2
4.2245,4.1741,3.7915,0.2
2.3026,0.878,3.7397,0.2
3.9458,4.6975,3.8218,0.2
3.917,0.706,3.8013,0.2
3.3749,4.3671,3.6863,0.2
3.3715,4.0717,3.7631,0.2
1.798,2.4066,3.8492,0.2
3.1999,3.9884,3.7177,0.2
2.3918,1.06,3.7362,0.2
1.8,3.0359,3.8163,0.2
1.87,0.912,3.8712,0.2
2.6472,3.8289,3.6437,0.2
1.436,0.87,3.9529,0.2
2.7795,2.9782,3.9715,0.2
3.3457,1.906,4.0138,0.2
1.604,0.87,3.8401,0.2
4.6108,3.6094,3.9775,0.2
4.9222,2.5199,3.9905,0.2
0.294,0.0272,3.3152,0.2
2.2041,2.733,3.9064,0.2
2.5651,4.4399,3.7189,0.2
3.2513,2.4459,4.0129,0.2
3.2606,0.896,3.6773,0.2
4.6715,0.584,3.5829,0.2
4.8698,0.582,3.5522,0.2
0.668,2.0205,3.8416,0.2
1.88,1.222,4.0101,0.2
2.3074,1.358,3.8103,0.2
4.8283,1.674,3.8508,0.2
1.038,3.2508,3.843,0.2
0.736,1.842,3.8381,0.2
1.57,3.9996,3.6656,0.2
1.274,0.478,3.7838,0.2
2.5973,2.0558,4.0143,0.2
2.4541,1.83,3.9058,0.2
3.4193,2.402,3.9223,0.2
4.91,3.0528,3.9091,0.2
2.6843,3.4849,3.856,0.2
4.9505,1.832,3.8518,0.2
1.324,0.808,3.8036,0.2
3.2392,2.9477,3.8987,0.2
2.8261,2.0902,4.0639,0.2
1.292,4.0478,3.7522,0.2
4.3051,3.2708,3.7241,0.2
4.779,3.8916,3.9901,0.2
1.126,4.1356,3.6884,0.2
3.966,1.898,3.9095,0.2
4.3418,0.0786,3.4324,0.2
3.3735,0.372,3.6693,0.2
0.97,1.62,3.8104,0.2
0.914,1.08,3.7945,0.2
3.1085,1.036,3.6973,0.2
0.404,0.986,3.798,0.2
2.9742,2.9267,3.9009,0.2
3.5674,0.502,3.678,0.2
2.0511,0.768,3.8037,0.2
4.3972,1.038,3.8626,0.2
1.058,2.4947,3.7238,0.2
3.7547,0.175,3.6974,0.2
1.118,4.4877,3.7549,0.2
4.8112,2.3598,3.9824,0.2
1.252,1.292,3.9696,0.2
2.7686,1.982,3.9116,0.2
1.168,0.686,3.7768,0.2
3.4125,2.1555,3.9672,0.2
1.126,3.0995,3.756,0.2
4.3948,3.8802,3.947,0.2
4.6046,0.958,3.7796,0.2
3.0296,4.8691,3.7206,0.2
3.8254,2.1526,3.8532,0.2
4.752,2.196,3.8911,0.2
2.1037,2.484,3.909,0.2
1.542,2.2541,3.8374,0.2
1.186,3.7606,3.7432,0.2
4.7131,2.0031,3.8519,0.2
4.8304,3.2338,3.8897,0.2
3.9285,4.539,3.7056,0.2
1.82,2.613,3.7919,0.2
1.37,2.2886,3.7506,0.2
3.4494,1.312,4.0978,0.2
2.202,4.6499,3.5503,0.2
4.5194,4.8703,3.7467,0.2
4.9723,0.27,3.469,0.2
1.6,1.354,3.8649,0.2
3.9452,0.57,3.2201,1
1.192,1.6,3.8062,0.2
2.508,3.9712,3.622,0.2
3.2473,3.7301,3.7887,0.2
3.186,1.504,3.8173,0.2
1.278,4.4953,3.6366,0.2
1.668,3.2906,3.7127,0.2
3.4095,3.02,3.8348,0.2
3.9859,3.1518,3.6321,0.2
4.9106,4.4155,3.9687,0.2
4.7293,0.404,3.5355,0.2
1.302,1.404,3.8127,0.2
0.688,3.1569,3.8517,0.2
1.49,4.7271,3.5902,0.2
3.5804,2.2046,3.8731,0.2
3.6344,1.344,4.0299,0.2
1.194,4.3152,3.6281,0.2
3.671,1.17,3.9461,0.2
0.78,0.944,3.7373,0.2
0.0246,2.3686,3.9397,0.2
4.243,1.34,4.0085,0.2
1.482,1.424,3.7224,0.2
0.61,3.339,3.8855,0.2
2.8745,4.01,3.615,0.2
2.4911,1.36,3.7665,0.2
1.186,1.912,3.7359,0.2
3.4806,1.458,3.9724,0.2
1.182,3.3471,3.7354,0.2
4.9006,4.8675,3.7434,0.2
1.47,0.214,3.6523,0.2
1.514,4.9846,3.4527,0.2
4.7888,0.996,3.7251,0.2
3.5424,4.2277,3.7306,0.2
2.4388,4.7394,3.5763,0.2
4.9933,2.3463,3.8933,0.2
4.6908,0.252,3.4179,0.2
4.8781,0.436,3.4142,0.2
3.0497,1.334,3.849,0.2
0.894,2.3997,3.658,0.2
2.7277,2.6756,3.9038,0.2
4.7924,3.5191,3.9069,0.2
4.6906,0.858,3.6285,0.2
2.4175,2.549,4.0286,0.2
2.8442,1.746,3.9344,0.2
0.432,3.3753,3.9519,0.2
2.5415,1.182,3.6946,0.2
2.5595,3.3117,3.9047,0.2
0.1834,3.4377,3.8601,0.2
4.1716,3.1649,3.6202,0.2
4.4071,0.758,3.7725,0.2
1.488,0.78,3.7055,0.2
2.3317,2.9648,3.9011,0.2
4.6165,3.7846,3.896,0.2
1.854,4.7027,3.5973,0.2
0.946,0.704,3.7465,0.2
1.692,1.778,3.8715,0.2
2.9546,3.5896,3.8391,0.2
3.489,1,3.7853,0.2
4.8882,2.2389,3.7642,0.2
0.462,0.842,3.6798,0.2
3.8389,1.07,3.8908,0.2
2.3583,2.2419,3.8932,0.2
4.1758,1.578,3.9766,0.2
0.25,0.708,3.7298,0.2
1.526,1.756,3.7673,0.2
3.3824,4.8602,3.6472,0.2
0.562,4.378,3.7961,0.2
4.5872,3.4293,3.8976,0.2
0.638,2.3804,3.7561,0.2
1.142,3.9377,3.6628,0.2
3.3062,4.1951,3.6223,0.2
1.968,3.3469,3.8082,0.2
0.504,1.762,3.868,0.2
2.3906,0.942,3.5738,0.2
2.1552,2.9011,3.8255,0.2
0.66,4.7827,3.7582,0.2
0.428,4.051,3.9484,0.2
2.5567,1.04,3.558,0.2
4.9432,1.614,3.7066,0.2
2.5231,3.4414,3.7578,0.2
3.4174,2.0005,3.8574,0.2
1.394,4.1789,3.6459,0.2
2.1435,3.864,3.6941,0.2
4.0755,1.044,3.9292,0.2
3.3496,2.6675,3.8608,0.2
2.0064,4.3023,3.6544,0.2
1.952,4.5236,3.5661,0.2
0.23,2.1327,3.9378,0.2
0.1468,2.529,3.9274,0.2
3.171,2.5574,3.8703,0.2
1.386,4.5867,3.5066,0.2
0.602,2.8292,3.9052,0.2
3.6503,1.582,4.0695,0.2
3.776,4.7195,3.7306,0.2
2.8969,2.4435,3.9602,0.2
3.6572,1.77,4.0048,0.2
3.8046,4.911,3.6556,0.2
4.6653,1.352,3.9478,0.2
3.16,0.954,3.5227,0.2
4.6007,2.1463,3.779,0.2
0.0902,0.616,3.6499,0.2
0.34,3.3391,3.7839,0.2
3.3155,0.75,3.546,0.2
2.584,2.9502,3.9025,0.2
0.676,3.8993,3.7826,0.2
1.958,2.8606,3.7944,0.2
2.0165,1.93,3.8993,0.2
2.1725,0.692,3.6705,0.2
2.8407,4.6122,3.6647,0.2
3.8417,4.3471,3.6955,0.2
4.2603,4.3717,3.8257,0.2
2.3186,1.96,3.9284,0.2
0.808,0.786,3.6324,0.2
3.6904,0.924,3.8143,0.2
4.7388,3.3676,3.7835,0.2
4.4945,1.302,3.8456,0.2
3.1385,4.6291,3.659,0.2
3.0009,2.666,3.9108,0.2
0.752,4.6108,3.7571,0.2
1.77,0.79,3.7522,0.2
2.797,1.568,3.8349,0.2
4.8577,0.25,3.3205,0.2
4.2968,1.714,3.9025,0.2
4.7218,3.0797,3.8108,0.2
1.472,0.466,3.6725,0.2
0.276,0.566,3.5925,0.2
3.6697,4.316,3.6106,0.2
2.0976,0.4,3.7016,0.2
4.0258,1.322,4.0288,0.2
1.422,3.5911,3.6399,0.2
0.47,2.0404,3.8482,0.2
4.174,4.7055,3.8068,0.2
0.412,1.596,3.8168,0.2
2.2713,1.78,3.8513,0.2
1.094,4.6651,3.6675,0.2
2.0295,3.1576,3.8143,0.2
3.6814,0.038,3.5727,0.2
0.696,2.5737,3.7441,0.2
1.842,3.4012,3.6742,0.2
2.8618,3.2477,3.9905,0.2
4.5459,3.3093,3.7456,0.2
2.2841,0.78,3.539,0.2
0.12,3.8886,3.8474,0.2
4.8609,1.3,3.8106,0.2
3.89,0.0898,3.5787,0.2
3.5967,2.3911,3.8317,0.2
4.3528,1.528,3.8969,0.2
2.603,1.702,3.8769,0.2
3.8426,1.292,3.9493,0.2
0.0458,1.024,3.7802,0.2
3.4873,4.2774,3.5516,0.2
1.578,4.1699,3.5702,0.2
2.4651,4.5349,3.5864,0.2
2.6651,4.6772,3.6033,0.2
4.8946,4.5639,3.8424,0.2
2.9395,1.276,3.6981,0.2
