x,y,z,d
2.5626,0.858,2.2193,0.2
0.532,2.927,2.5312,0.2
2.2656,2.6857,2.3448,0.2
2.6436,1.104,2.1585,0.2
2.8773,0.864,2.3192,0.2
2.8735,1.07,2.1982,0.2
2.0525,2.2323,2.3518,0.2
1.336,1.084,2.0669,0.2
0.588,0.0728,2.1181,0.2
0.728,0.292,2.0581,0.2
2.4836,0.996,2.1053,0.2
0.71,2.9327,2.4361,0.2
2.5634,0.1668,1.972,0.2
2.4991,0.696,2.1295,0.2
0.99,2.0775,2.2901,0.2
0.684,1.96,2.2568,0.2
2.6696,2.4547,2.3842,0.2
0.274,0.926,2.116,0.2
2.9884,1.692,2.2917,0.2
0.426,1.838,2.1308,0.2
1.98,2.9879,2.2704,0.2
0.41,0.336,2.05,0.2
1.25,1.792,2.1675,0.2
2.1775,0.772,2.0853,0.2
2.8122,0.67,2.2532,0.2
2.0256,0.1234,2.0291,0.2
1.914,1.27,2.1439,0.2
0.95,0.232,2.079,0.2
0.532,2.7685,2.4119,0.2
1.436,1.368,2.0946,0.2
2.1976,0.119,1.942,0.2
0.272,2.4218,2.0793,0.2
0.312,1.404,2.1358,0.2
2.5349,1.702,2.2475,0.2
0.72,0.572,1.988,0.2
2.6482,2.9703,2.4181,0.2
0.65,2.1444,2.2006,0.2
2.8537,2.9509,2.4569,0.2
1.116,2.5873,2.3005,0.2
2.0405,0.982,2.0976,0.2
0.862,1.984,2.1709,0.2
2.0944,1.696,2.3645,0.2
2.4461,2.3982,2.4244,0.2
1.428,2.9723,2.3398,0.2
0.272,1.212,2.0958,0.2
1.69,1.182,2.1625,0.2
0.856,0.29,1.914,0.2
0.0798,2.697,2.2153,0.2
1.058,0.6,1.962,0.2
1.838,1.1,2.0508,0.2
0.00658,1.082,2.0489,0.2
0.628,2.6343,2.3105,0.2
1.494,1.57,2.091,0.2
2.1788,0.516,1.934,0.2
2.2887,2.3309,2.3118,0.2
0.494,1.41,2.0662,0.2
2.6232,0.049,1.828,0.2
2.4666,2.2626,2.2861,0.2
0.1602,0.804,2.0103,0.2
1.736,1.634,2.1761,0.2
2.4135,1.878,2.2475,0.2
1.836,2.1395,2.361,0.2
0.65,1.788,2.1646,0.2
0.204,1.06,1.986,0.2
2.4493,2.9922,2.3862,0.2
0.416,0.922,1.994,0.2
2.1601,0.33,1.912,0.2
1.676,0.00466,1.906,0.2
2.7508,0.834,2.1631,0.2
0.364,2.8202,2.3214,0.2
1.174,0.1136,2.0112,0.2
0.0576,2.1184,2.1307,0.2
2.3432,0.692,2.013,0.2
2.4949,2.0739,2.2048,0.2
1.574,2.8438,2.2902,0.2
1.12,0.296,1.96,0.2
2.7303,0.662,2.0756,0.2
0.015,0.92,1.938,0.2
0.814,1.288,2.0922,0.2
2.5949,1.874,2.1721,0.2
1.532,0.0908,1.788,0.2
2.277,2.9763,2.2882,0.2
2.3553,1.164,2.1592,0.2
0.962,1.434,2.0746,0.2
0.1196,2.5412,2.102,0.2
0.58,1.978,2.0984,0.2
2.2094,1.8,2.2421,0.2
1.448,2.3364,2.2406,0.2
1.718,1.34,2.0548,0.2
0.726,2.4596,2.2812,0.2
1.374,2.6392,2.2981,0.2
2.8307,2.3682,2.3064,0.2
1.918,0.1192,1.858,0.2
0.986,1.098,2.0859,0.2
2.1414,0.712,1.902,0.2
1.462,1.91,2.1731,0.2
1.134,2.0829,2.1698,0.2
1.46,1.212,1.984,0.2
2.2149,1.61,2.2307,0.2
0.48,1.636,2.1584,0.2
2.7717,0.994,2.0528,0.2
1.3,1.534,2.0803,0.2
1.37,2.1684,2.1502,0.2
1.124,2.3456,2.3351,0.2
0.1736,1.394,2.0029,0.2
1.116,1.602,2.0458,0.2
0.304,0.652,2.0328,0.2
1.156,1.082,1.97,0.2
2.358,0.00864,1.906,0.2
1.716,2.5547,2.198,0.2
1.594,2.4009,2.123,0.2
2.2592,1.002,2.1153,0.2
2.1907,2.1875,2.218,0.2
2.2,1.986,2.1721,0.2
0.844,1.794,2.1093,0.2
0.388,2.1427,2.1042,0.2
0.634,1.65,2.029,0.2
0.396,0.502,1.952,0.2
0.0374,2.2881,2.0438,0.2
2.377,0.886,1.992,0.2
1.036,1.882,2.1304,0.2
2.5177,0.562,1.992,0.2
1.224,1.38,1.996,0.2
0.0294,1.764,2.0099,0.2
0.073,0.534,1.93,0.2
2.9925,2.0595,2.2238,0.2
2.3648,0.53,1.876,0.2
2.6289,2.7303,2.4666,0.2
2.9084,0.73,2.0861,0.2
1.42,1.75,2.0695,0.2
1.392,1.622,1.934,0.2
1.32,0.1148,1.878,0.2
2.3624,2.2062,2.1303,0.2
0.266,1.732,2.0628,0.2
2.1726,1.42,2.1948,0.2
0.284,0.246,1.926,0.2
0.922,1.646,2.0014,0.2
2.4538,2.6675,2.3847,0.2
0.646,2.3364,2.1581,0.2
1.396,2.503,2.1518,0.2
2.8553,1.198,2.0498,0.2
0.75,1.934,2.0112,0.2
2.3565,2.5178,2.2976,0.2
1.042,1.262,1.99,0.2
1.702,2.0703,2.2306,0.2
2.9968,1.004,2.06,0.2
0.368,1.552,2.0201,0.2
1.22,1.542,1.886,0.2
1.252,2.3188,2.1908,0.2
1.574,2.1601,2.1227,0.2
2.349,0.234,1.918,0.2
0.864,2.3271,2.2295,0.2
1.976,2.0925,2.2343,0.2
2.6062,0.85,2.0312,0.2
1.04,2.2576,2.1789,0.2
2.1092,2.3849,2.2449,0.2
0.262,0.904,1.874,0.2
1.412,1.042,1.892,0.2
2.6528,2.2992,2.2502,0.2
0.61,1.044,2.0553,0.2
1.896,2.2775,2.2397,0.2
1.282,1.22,1.894,0.2
0.42,1.112,2.007,0.2
1.252,2.9049,2.3227,0.2
1.674,1.528,2.0156,0.2
1.224,0.268,1.796,0.2
2.0761,0.566,1.772,0.2
1.742,0.1144,1.758,0.2
0.462,1.724,1.974,0.2
2.3141,0.778,1.84,0.2
2.7006,0.538,1.924,0.2
1.87,1.464,2.115,0.2
0.634,1.28,2.0155,0.2
2.8593,2.5472,2.393,0.2
1.398,0.21,1.714,0.2
2.6155,1.45,2.1675,0.2
0.0414,0.726,1.872,0.2
1.56,1.376,1.938,0.2
2.8406,2.199,2.2072,0.2
1.39,2.818,2.2163,0.2
1.834,2.1531,2.1019,0.2
2.9856,2.8249,2.397,0.2
2.0227,1.842,2.254,0.2
0.554,2.9365,2.3137,0.2
2.1677,0.924,1.96,0.2
2.9374,1.868,2.1992,0.2
2.1869,2.8132,2.2185,0.2
0.098,1.216,1.94,0.2
1.392,2.3327,2.0504,0.2
2.0174,0.284,1.786,0.2
1.79,2.3934,2.1181,0.2
1.006,0.147,1.908,0.2
0.986,2.7207,2.4105,0.2
0.83,2.1685,2.1119,0.2
2.1911,2.5584,2.1927,0.2
0.564,2.2028,2.037,0.2
1.54,2.6773,2.1905,0.2
0.852,2.842,2.3293,0.2
0.566,1.144,1.882,0.2
1.958,0.996,1.924,0.2
2.3982,2.815,2.2704,0.2
0.1466,0.244,1.786,0.2
0.374,2.6707,2.2077,0.2
0.914,2.5856,2.2827,0.2
2.0242,0.848,1.818,0.2
0.696,0.832,2.0901,0.2
1.112,0.452,1.85,0.2
0.548,0.764,1.98,0.2
0.574,2.5222,2.1552,0.2
2.3693,1.708,2.1457,0.2
1.132,0.758,1.882,0.2
2.0086,2.8458,2.1279,0.2
0.464,2.4157,2.0291,0.2
0.354,1.326,1.96,0.2
2.9042,1.582,2.1494,0.2
2.3677,1.096,1.976,0.2
1.54,2.5701,2.0298,0.2
2.7548,2.8152,2.3464,0.2
0.1008,1.05,1.822,0.2
1.646,1.134,1.974,0.2
2.6274,0.296,1.838,0.2
1.782,1.054,1.864,0.2
0.644,1.466,1.948,0.2
1.28,2,2.0509,0.2
0.32,1.974,2.0379,0.2
0.942,0.862,2.0137,0.2
2.7364,0.442,1.76,0.2
1.878,1.766,2.1392,0.2
0.45,0.0746,1.988,0.2
0.684,2.8034,2.2314,0.2
1.242,0.444,1.7,0.2
2.8455,0.66,1.916,0.2
1.074,2.8241,2.2696,0.2
0.298,1.166,1.86,0.2
2.036,1.648,2.1568,0.2
1.218,2.7168,2.1932,0.2
1.694,2.2569,2.006,0.2
0.828,1.394,1.934,0.2
1.056,1.442,1.9,0.2
1.024,2.6724,2.15,0.2
1.248,0.932,1.864,0.2
1.85,0.918,1.738,0.2
1.668,2.8073,2.1169,0.2
0.764,0.956,1.952,0.2
1.198,2.5029,2.143,0.2
0.938,1.04,1.91,0.2
0.758,2.6223,2.1681,0.2
2.0441,1.388,2.0537,0.2
2.706,2.6285,2.3075,0.2
1.894,1.63,2.0089,0.2
2.551,2.5252,2.2472,0.2
2.1793,1.25,2.1061,0.2
2.3797,1.982,2.0777,0.2
0.7,0.1156,1.962,0.2
2.6987,2.0709,2.1702,0.2
0.764,1.758,1.934,0.2
1.928,2.5039,2.205,0.2
2.788,0.85,1.93,0.2
0.43,1.016,1.82,0.2
1.852,0.254,1.682,0.2
2.0377,2.2583,2.1161,0.2
2.6259,1.634,2.0883,0.2
2.2272,0.208,1.77,0.2
0.294,2.256,1.98,0.2
2.3098,0.978,1.828,0.2
2.5051,1.29,2.1493,0.2
1.176,2.2211,2.0371,0.2
2.4504,1.54,2.0829,0.2
1.402,0.922,1.736,0.2
1.836,2.5886,2.0513,0.2
2.4545,0.1362,1.79,0.2
0.77,1.152,1.956,0.2
0.264,1.03,1.718,0.2
2.8978,2.7,2.2713,0.2
2.2512,0.418,1.766,0.2
1.382,1.434,1.882,0.2
0.492,1.562,1.868,0.2
2.3336,1.372,2.0959,0.2
2.0709,2.4684,2.0729,0.2
0.782,0.744,1.934,0.2
1.146,1.79,1.998,0.2
0.206,2.8385,2.2162,0.2
0.044,2.9387,2.1504,0.2
1.59,1.046,1.806,0.2
2.9161,0.796,1.796,0.2
2.4166,2.6569,2.1607,0.2
2.0788,0.408,1.652,0.2
1.596,2.9856,2.1642,0.2
2.2427,1.544,2.0534,0.2
0.498,2.8211,2.1634,0.2
2.4272,2.4014,2.1577,0.2
0.568,0.338,1.948,0.2
2.8268,2.5332,2.1898,0.2
2.0625,0.09,1.72,0.2
1.876,1.962,2.137,0.2
1.668,0.922,1.68,0.2
0.382,0.752,1.878,0.2
0.1146,2.7903,2.0451,0.2
1.69,1.948,2.0888,0.2
0.558,0.592,1.878,0.2
0.24,0.442,1.858,0.2
0.952,2.9622,2.2112,0.2
1.7,2.4742,1.964,0.2
1.964,0.712,1.688,0.2
2.5512,1.172,1.998,0.2
1.72,1.746,2.0254,0.2
2.5513,2.2254,2.0967,0.2
0.492,2.6656,2.0509,0.2
0.33,2.8159,2.0695,0.2
1.008,2.457,2.1673,0.2
0.518,1.336,1.864,0.2
2.7793,1.456,2.0623,0.2
2.7148,0.1744,1.702,0.2
2.6027,0.714,1.902,0.2
1.11,1.278,1.812,0.2
1.884,2.985,2.1014,0.2
0.292,2.626,2.0377,0.2
0.598,0.918,1.868,0.2
1.456,1.276,1.8,0.2
0.948,0.784,1.832,0.2
2.0249,0.232,1.59,0.2
2.5849,2.8817,2.2512,0.2
0.1762,1.664,1.908,0.2
2.0228,1.164,2.0116,0.2
1.244,1.408,1.752,0.2
0.226,0.634,1.85,0.2
2.5067,1.776,2.0244,0.2
2.0618,2.6542,2.09,0.2
0.394,0.566,1.772,0.2
1.06,1.67,1.862,0.2
0.766,2.9746,2.1852,0.2
2.5482,0.47,1.816,0.2
1.682,2.6934,1.962,0.2
1.926,2.3634,1.984,0.2
0.834,0.594,1.822,0.2
1.988,2.57,1.924,0.2
2.8622,2.0128,2.0852,0.2
2.8868,1.068,1.908,0.2
2.6269,1.008,1.924,0.2
0.992,2.0675,2.0476,0.2
1.48,2.017,2.0158,0.2
0.872,2.7932,2.1451,0.2
0.67,1.618,1.83,0.2
2.77,1.816,2.1095,0.2
1.844,2.4673,1.84,0.2
2.0611,2.0693,2.0628,0.2
0.718,1.058,1.788,0.2
2.5601,0.0788,1.638,0.2
2.9657,1.366,2.0536,0.2
0.444,1.204,1.736,0.2
1.89,1.322,1.952,0.2
0.708,1.288,1.822,0.2
0.636,1.186,1.666,0.2
2.559,1.398,1.988,0.2
0.192,1.332,1.818,0.2
0.298,0.1138,1.78,0.2
0.726,0.43,1.87,0.2
0.284,1.504,1.85,0.2
1.53,2.3886,1.932,0.2
2.7647,0.976,1.782,0.2
0.179,2.0979,1.978,0.2
1.334,1.856,1.928,0.2
0.328,2.4887,1.904,0.2
0.1542,1.906,1.95,0.2
0.934,1.894,1.964,0.2
1.764,1.626,1.87,0.2
2.2405,2.3646,2.0965,0.2
0.127,2.4326,1.944,0.2
0.622,1.444,1.744,0.2
0.416,0.348,1.82,0.2
2.2882,0.0972,1.624,0.2
2.947,1.748,2.0503,0.2
2.6753,2.4352,2.1122,0.2
2.7447,2.265,2.0475,0.2
1.092,1.08,1.792,0.2
1.672,2.0706,1.95,0.2
1.7,2.3286,1.828,0.2
0.796,2.4472,2.0925,0.2
2.8488,2.8709,2.1845,0.2
0.734,2.2897,1.988,0.2
0.764,0.862,1.778,0.2
2.7286,0.654,1.77,0.2
2.3074,2.5405,2.0452,0.2
1.504,0.798,1.622,0.2
2.609,2.7102,2.154,0.2
1.89,0.446,1.628,0.2
2.7271,1.304,1.952,0.2
1.81,0.624,1.592,0.2
0.1458,0.11,1.638,0.2
1.566,1.85,1.966,0.2
1.85,2.7781,2.0339,0.2
0.472,2.0501,1.946,0.2
2.1925,2.441,1.922,0.2
2.256,1.832,2.0528,0.2
0.912,1.238,1.844,0.2
1.484,2.1996,1.942,0.2
1.24,1.728,1.806,0.2
2.4222,0.33,1.764,0.2
2.3088,0.306,1.61,0.2
0.322,2.1154,1.838,0.2
2.266,0.616,1.732,0.2
2.0742,1.56,1.958,0.2
2.8331,0.332,1.636,0.2
0.938,2.326,2.0266,0.2
2.4412,2.1308,1.966,0.2
0.388,1.392,1.73,0.2
0.686,0.244,1.816,0.2
1.938,2.1631,1.938,0.2
0.073,1.474,1.818,0.2
2.6788,1.956,2.0151,0.2
1.292,2.134,1.912,0.2
0.852,1.562,1.836,0.2
1.284,1.09,1.75,0.2
0.0908,2.633,1.93,0.2
0.0356,2.1748,1.866,0.2
1.112,2.4095,1.996,0.2
0.818,2.1001,1.934,0.2
2.5005,0.884,1.836,0.2
2.8692,0.1154,1.598,0.2
0.666,2.5973,2,0.2
1.32,1.256,1.648,0.2
0.0888,0.428,1.728,0.2
0.542,0.752,1.77,0.2
2.7716,2.1054,1.934,0.2
2.4,1.292,1.93,0.2
2.6941,2.9663,2.1104,0.2
2.7691,0.818,1.664,0.2
0.272,0.352,1.682,0.2
2.4939,1.098,1.822,0.2
2.2115,1.366,1.946,0.2
0.328,1.84,1.892,0.2
2.0651,1.868,2.0709,0.2
1.38,2.998,2.1358,0.2
0.886,2.6112,2.0205,0.2
2.9912,0.982,1.766,0.2
2.0551,1.28,1.856,0.2
1.91,1.498,1.86,0.2
0.936,2.4619,1.9,0.2
2.1548,0.342,1.484,0.2
0.506,0.1724,1.824,0.2
0.00954,2.9248,1.95,0.2
0.466,2.2908,1.89,0.2
1.614,0.22,1.656,0.2
1.034,0.62,1.77,0.2
1.53,2.0376,1.83,0.2
1.094,0.89,1.742,0.2
1.886,0.0728,1.626,0.2
2.4655,2.8572,2.0934,0.2
0.00894,1.284,1.784,0.2
0.636,2.1399,1.864,0.2
0.664,0.542,1.726,0.2
1.202,0.102,1.698,0.2
0.58,1.88,1.93,0.2
1.374,2.6852,2.0724,0.2
0.514,2.5476,1.89,0.2
0.197,2.9265,1.924,0.2
2.1918,1.144,1.912,0.2
0.854,0.1314,1.782,0.2
1.472,1.766,1.82,0.2
2.9612,2.64,2.0995,0.2
2.5739,1.282,1.83,0.2
0.1216,0.324,1.562,0.2
0.94,0.398,1.774,0.2
0.082,1.81,1.792,0.2
2.1702,0.784,1.708,0.2
0.354,1.684,1.78,0.2
2.8949,0.552,1.732,0.2
2.4656,0.672,1.776,0.2
2.8523,1.878,1.936,0.2
2.2901,2.9327,2.0955,0.2
0.106,0.87,1.752,0.2
2.9745,2.0951,1.916,0.2
0.464,2.9578,2.0354,0.2
0.906,1.786,1.8,0.2
0.652,2.888,2.0558,0.2
0.51,0.628,1.626,0.2
1.57,1.598,1.864,0.2
1.226,0.686,1.726,0.2
1.032,0.23,1.734,0.2
1.494,2.8585,2.0538,0.2
2.0178,1.75,1.924,0.2
1.484,2.7261,1.908,0.2
2.9858,2.9864,2.0968,0.2
0.672,0.0736,1.724,0.2
0.1162,0.69,1.694,0.2
1.054,0.472,1.634,0.2
1.848,2.6841,1.858,0.2
1.652,0.0328,1.602,0.2
2.9397,0.706,1.62,0.2
2.7869,1.652,1.984,0.2
2.0904,1.036,1.788,0.2
0.856,1.392,1.742,0.2
1.884,1.206,1.79,0.2
2.7836,2.7203,2.0733,0.2
2.4407,0.974,1.674,0.2
1.736,1.412,1.856,0.2
1.166,2.9492,2.1482,0.2
2.2626,2.7291,2.0631,0.2
0.76,0.37,1.686,0.2
0.68,2.4444,1.874,0.2
0.524,2.8027,1.92,0.2
2.2457,2.108,2.0022,0.2
0.782,1.938,1.83,0.2
0.782,2.772,1.97,0.2
0.784,1.68,1.69,0.2
2.3591,1.656,1.954,0.2
1.356,1.574,1.752,0.2
2.3778,1.888,1.91,0.2
1.712,0.388,1.588,0.2
1.238,0.948,1.628,0.2
2.6637,1.792,1.904,0.2
1.426,0.036,1.634,0.2
2.5501,1.578,1.914,0.2
1.786,2.1511,1.814,0.2
2.1224,0.632,1.592,0.2
0.202,1.466,1.676,0.2
1.56,1.438,1.75,0.2
2.0189,0.924,1.636,0.2
0.544,1.76,1.778,0.2
2.5939,2.0572,1.866,0.2
1.354,0.586,1.616,0.2
0.842,0.712,1.67,0.2
0.79,2.6188,1.85,0.2
1.742,2.8669,1.892,0.2
2.5222,2.5367,2.0424,0.2
2.9746,2.816,2.0159,0.2
0.292,0.798,1.712,0.2
2.7918,2.8856,1.962,0.2
0.456,0.0286,1.7,0.2
2.6081,2.7876,1.976,0.2
0.298,2.7524,1.892,0.2
2.4914,1.742,1.83,0.2
2.9336,0.9,1.602,0.2
0.426,0.224,1.658,0.2
0.92,0.98,1.73,0.2
2.5685,0.808,1.668,0.2
0.44,2.4329,1.752,0.2
0.574,0.98,1.682,0.2
1.66,1.236,1.81,0.2
2.5796,0.358,1.656,0.2
1.032,0.746,1.62,0.2
1.314,0.774,1.566,0.2
2.4211,0.508,1.676,0.2
2.8882,2.3975,2.0608,0.2
1.42,0.384,1.614,0.2
0.87,0.528,1.638,0.2
1.744,1.118,1.682,0.2
2.2176,0.978,1.656,0.2
2.7821,2.5494,1.986,0.2
0.99,1.188,1.674,0.2
0.51,1.596,1.674,0.2
1.6,0.618,1.57,0.2
1.782,1.522,1.702,0.2
0.88,2.2689,1.852,0.2
2.6413,0.218,1.524,0.2
1.466,0.202,1.53,0.2
1.968,0.366,1.466,0.2
2.6624,0.0342,1.46,0.2
2.6087,0.56,1.648,0.2
0.1484,1.19,1.682,0.2
2.2697,1.272,1.782,0.2
2.7587,0.652,1.568,0.2
2.3737,1.152,1.678,0.2
1.576,2.564,1.842,0.2
2.1064,1.202,1.684,0.2
0.0976,1.634,1.716,0.2
2.883,2.6911,1.9,0.2
1.94,1.108,1.628,0.2
0.0348,2.3549,1.788,0.2
2.8381,1.232,1.806,0.2
0.762,0.966,1.616,0.2
1.12,1.98,1.936,0.2
1.022,2.8704,2.0445,0.2
0.326,0.084,1.56,0.2
2.1846,1.676,1.856,0.2
0.612,2.6829,1.788,0.2
0.55,1.992,1.77,0.2
0.1478,2.0245,1.8,0.2
0.256,1.882,1.716,0.2
0.842,2.9563,1.956,0.2
1.16,2.6496,2.0153,0.2
1.866,1.866,1.968,0.2
2.1659,1.484,1.798,0.2
1.048,2.1672,1.89,0.2
0.826,2.4226,1.744,0.2
2.1208,0.074,1.524,0.2
1.344,1.99,1.79,0.2
0.332,1.594,1.604,0.2
2.862,1.488,1.886,0.2
1.302,2.5102,1.98,0.2
2.0191,1.634,1.768,0.2
2.3579,1.476,1.868,0.2
2.3941,2.9517,1.932,0.2
2.3186,2.057,1.826,0.2
1.88,1.766,1.796,0.2
0.416,1.06,1.592,0.2
2.3475,1.634,1.754,0.2
0.756,1.492,1.608,0.2
2.4274,0.028,1.502,0.2
1.542,2.9291,1.876,0.2
0.23,2.3334,1.808,0.2
1.412,1.432,1.626,0.2
0.25,0.552,1.65,0.2
0.0946,2.8003,1.822,0.2
2.4484,0.22,1.506,0.2
1.012,1.532,1.73,0.2
1.748,0.1838,1.528,0.2
1.188,0.28,1.61,0.2
2.0001,1.41,1.712,0.2
1.814,0.97,1.552,0.2
2.7536,1.966,1.792,0.2
1.894,0.792,1.524,0.2
2.3639,0.794,1.652,0.2
2.8576,1.72,1.816,0.2
0.394,2.9367,1.858,0.2
2.4282,1.368,1.72,0.2
0.246,2.8899,1.734,0.2
2.1573,1.95,1.92,0.2
2.6261,2.616,1.896,0.2
0.688,1.85,1.678,0.2
2.396,2.3247,1.982,0.2
1.168,1.908,1.76,0.2
1.622,2.7538,1.778,0.2
1.278,2.3326,1.9,0.2
1.688,1.8,1.822,0.2
0.524,1.344,1.604,0.2
2.9304,1.14,1.662,0.2
2.5463,2.903,1.824,0.2
2.5738,1.902,1.752,0.2
2.8767,2.2653,1.914,0.2
0.962,2.0109,1.808,0.2
0.676,2.9138,1.864,0.2
0.1368,2.1973,1.7,0.2
2.6717,1.142,1.726,0.2
0.816,1.25,1.61,0.2
1.068,1.752,1.69,0.2
1.702,0.782,1.55,0.2
0.0244,0.68,1.518,0.2
0.626,2.5085,1.698,0.2
2.5886,2.3535,1.95,0.2
1.394,2.4705,1.814,0.2
1.008,2.7193,1.918,0.2
2.9345,0.276,1.48,0.2
2.5036,0.462,1.506,0.2
2.1272,2.8385,1.968,0.2
1.05,1.02,1.59,0.2
2.431,2.6976,1.966,0.2
0.0312,1.01,1.638,0.2
1.254,2.8301,2.0195,0.2
1.474,1.13,1.67,0.2
2.7296,0.458,1.526,0.2
1.94,2.913,1.928,0.2
0.89,2.8283,1.812,0.2
1.136,2.9188,1.894,0.2
0.568,0.368,1.708,0.2
0.149,1.592,1.532,0.2
2.1671,2.6393,1.914,0.2
0.99,0.0704,1.63,0.2
0.93,0.324,1.592,0.2
2.1247,2.2585,1.942,0.2
2.4191,2.4983,1.884,0.2
2.6716,1.454,1.834,0.2
2.2663,0.1798,1.444,0.2
1.442,0.666,1.46,0.2
0.079,1.8,1.61,0.2
1.6,0.1398,1.406,0.2
1.598,1.282,1.636,0.2
1.886,1.668,1.624,0.2
1.722,0.516,1.454,0.2
2.9522,2.9714,1.89,0.2
0.0204,2.6022,1.754,0.2
1.974,1.986,1.854,0.2
2.2583,0.492,1.57,0.2
1.074,0.364,1.474,0.2
2.6559,0.982,1.616,0.2
0.684,1.338,1.49,0.2
0.222,2.6071,1.782,0.2
1.97,0.56,1.488,0.2
0.688,0.646,1.562,0.2
2.998,1.596,1.76,0.2
2.8574,0.1008,1.41,0.2
0.542,1.18,1.496,0.2
0.868,1.92,1.656,0.2
0.422,0.452,1.608,0.2
0.798,2.1229,1.748,0.2
0.1512,2.4611,1.668,0.2
0.482,2.1717,1.73,0.2
2.2086,0.01452,1.354,0.2
1.29,2.6969,1.874,0.2
1.178,2.0982,1.76,0.2
1.112,2.5404,1.858,0.2
1.168,0.616,1.548,0.2
1.874,0.484,1.334,0.2
0.334,0.7,1.546,0.2
2.7772,1.566,1.722,0.2
0.1874,0.176,1.454,0.2
1.068,2.3453,1.814,0.2
2.0323,2.3913,1.818,0.2
2.7519,0.32,1.398,0.2
0.1374,0.504,1.498,0.2
0.66,0.228,1.6,0.2
2.7148,1.332,1.686,0.2
0.536,2.9576,1.732,0.2
1.792,1.328,1.666,0.2
2.4698,0.656,1.55,0.2
2.9093,1.394,1.718,0.2
0.728,1.114,1.492,0.2
1.704,2.4917,1.712,0.2
0.926,0.88,1.53,0.2
1.132,0.854,1.49,0.2
0.816,0.1164,1.556,0.2
0.99,2.1876,1.71,0.2
1.928,0.1464,1.444,0.2
1.078,1.37,1.638,0.2
2.7524,2.4131,1.846,0.2
1.638,1.666,1.694,0.2
2.0301,2.7384,1.826,0.2
2.2272,1.142,1.542,0.2
0.444,1.872,1.654,0.2
0.64,2.0998,1.634,0.2
0.616,0.462,1.544,0.2
0.316,1.262,1.602,0.2
2.2888,0.692,1.498,0.2
1.432,2.287,1.776,0.2
2.0943,2.5663,1.746,0.2
2.0945,0.21,1.358,0.2
1.932,2.4659,1.67,0.2
1.438,0.974,1.552,0.2
0.3,1.78,1.554,0.2
2.2422,1.844,1.776,0.2
1.424,2.6494,1.738,0.2
0.00284,2.3082,1.6,0.2
2.1563,0.838,1.522,0.2
1.636,1.498,1.582,0.2
0.546,0.0818,1.532,0.2
0.426,2.6759,1.768,0.2
0.574,1.742,1.56,0.2
0.334,0.308,1.5,0.2
1.882,2.8505,1.754,0.2
2.5534,0.1518,1.354,0.2
2.3954,0.01808,1.31,0.2
1.908,1.486,1.558,0.2
1.712,1.336,1.486,0.2
1.352,1.834,1.68,0.2
0.942,1.65,1.58,0.2
2.5415,1.242,1.614,0.2
0.00896,0.44,1.366,0.2
0.982,0.598,1.498,0.2
0.798,0.422,1.484,0.2
0.654,1.21,1.336,0.2
1.562,1.892,1.706,0.2
1.154,1.188,1.572,0.2
0.00528,1.252,1.562,0.2
1.612,1.07,1.542,0.2
1.78,0.33,1.41,0.2
1.22,2.4363,1.726,0.2
1.602,2.1872,1.734,0.2
2.7728,0.9,1.484,0.2
2.5012,1.078,1.522,0.2
2.0486,1.848,1.74,0.2
1.134,2.7608,1.772,0.2
0.682,0.1594,1.414,0.2
1.79,1.97,1.79,0.2
1.418,2.1269,1.672,0.2
1.768,1.836,1.644,0.2
0.624,2.2982,1.756,0.2
0.0692,2.0343,1.618,0.2
2.1206,2.1103,1.81,0.2
1.682,2.0359,1.64,0.2
2.4801,2.2594,1.818,0.2
0.284,2.7272,1.632,0.2
2.2528,1.406,1.64,0.2
0.42,1.64,0.99,1
2.7645,1.188,1.564,0.2
0.416,0.1538,1.404,0.2
1.924,0.286,1.288,0.2
0.34,2.2825,1.658,0.2
2.575,2.4518,1.778,0.2
2.3457,0.372,1.432,0.2
1.182,1.598,1.66,0.2
0.482,0.826,1.6,0.2
0.66,0.836,1.524,0.2
1.454,1.232,1.512,0.2
1.962,2.2138,1.75,0.2
0.288,0.0131,1.348,0.2
2.9503,2.4254,1.798,0.2
0.944,1.468,1.538,0.2
0.838,0.718,1.452,0.2
2.679,2.233,1.81,0.2
2.8138,1.46,1.562,0.2
0.0854,2.7054,1.604,0.2
2.163,1.992,1.668,0.2
1.624,0.7,1.396,0.2
0.352,2.0472,1.654,0.2
2.9418,2.827,1.772,0.2
2.7248,2.7736,1.814,0.2
1.238,2.6218,1.67,0.2
2.4734,0.874,1.506,0.2
2.3905,1.934,1.688,0.2
1.67,0.926,1.422,0.2
1.592,2.6294,1.628,0.2
2.5211,1.54,1.73,0.2
0.1904,1.06,1.538,0.2
0.96,2.6174,1.76,0.2
0.526,0.71,1.45,0.2
1.278,1.074,1.484,0.2
2.7357,0.1618,1.27,0.2
2.8092,2.9703,1.77,0.2
0.77,2.7364,1.688,0.2
0.332,1.158,1.44,0.2
1.56,0.362,1.476,0.2
2.1504,0.548,1.416,0.2
1.8,2.2746,1.666,0.2
1.348,2.9304,1.872,0.2
2.6768,1.066,1.43,0.2
2.4963,2.0996,1.7,0.2
2.867,0.0376,1.176,0.2
2.0908,0.392,1.306,0.2
0.532,0.298,1.474,0.2
2.6119,1.454,1.578,0.2
2.0477,0.716,1.41,0.2
2.9591,1.05,1.49,0.2
